,feature_id
0,220003
1,220045
2,220046
3,220047
4,220048
5,220050
6,220051
7,220052
8,220056
9,220058
10,220059
11,220060
12,220061
13,220063
14,220066
15,220069
16,220072
17,220073
18,220074
19,220088
20,220125
21,220128
22,220179
23,220180
24,220181
25,220194
26,220210
27,220224
28,220227
29,220228
30,220235
31,220245
32,220274
33,220277
34,220283
35,220292
36,220293
37,220339
38,220507
39,220541
40,220545
41,220546
42,220560
43,220561
44,220562
45,220574
46,220580
47,220581
48,220587
49,220602
50,220603
51,220611
52,220612
53,220615
54,220621
55,220624
56,220632
57,220635
58,220640
59,220644
60,220645
61,220650
62,220734
63,220739
64,220765
65,220799
66,220861
67,220862
68,220863
69,220864
70,220865
71,220866
72,220949
73,220950
74,220951
75,220952
76,220953
77,220954
78,220955
79,220956
80,220958
81,220959
82,220960
83,220961
84,220962
85,220963
86,220964
87,220965
88,220966
89,220967
90,220968
91,220969
92,220970
93,220971
94,220972
95,220973
96,220975
97,220977
98,220979
99,220980
100,220984
101,220985
102,220986
103,220988
104,220989
105,220990
106,220991
107,220992
108,220995
109,220996
110,221000
111,221001
112,221002
113,221003
114,221004
115,221005
116,221006
117,221007
118,221008
119,221009
120,221011
121,221012
122,221013
123,221014
124,221015
125,221016
126,221017
127,221018
128,221020
129,221021
130,221022
131,221024
132,221025
133,221027
134,221028
135,221029
136,221036
137,221037
138,221038
139,221193
140,221195
141,221196
142,221197
143,221198
144,221199
145,221200
146,221201
147,221202
148,221203
149,221204
150,221205
151,221206
152,221208
153,221209
154,221210
155,221211
156,221212
157,221213
158,221214
159,221216
160,221217
161,221219
162,221223
163,221255
164,221261
165,221282
166,221289
167,221319
168,221342
169,221347
170,221385
171,221393
172,221429
173,221456
174,221468
175,221555
176,221623
177,221653
178,221662
179,221668
180,221712
181,221733
182,221744
183,221749
184,224359
185,221794
186,221824
187,221828
188,221833
189,221892
190,221906
191,221986
192,222011
193,222021
194,222037
195,222042
196,222051
197,222056
198,222062
199,222139
200,222151
201,222168
202,222190
203,222315
204,222318
205,222871
206,223059
207,223253
208,223257
209,223258
210,223259
211,223260
212,223261
213,223262
214,223679
215,223751
216,223752
217,223758
218,223759
219,223760
220,223761
221,223762
222,223763
223,223764
224,223765
225,223766
226,223767
227,223768
228,223769
229,223770
230,223771
231,223772
232,223773
233,223775
234,223781
235,223782
236,223783
237,223784
238,223791
239,223792
240,223794
241,223796
242,223800
243,223801
244,223802
245,223804
246,223805
247,223806
248,223810
249,223811
250,223814
251,223817
252,223818
253,223819
254,223820
255,223821
256,223823
257,223824
258,223825
259,223827
260,223828
261,223829
262,223830
263,223834
264,223835
265,223836
266,223837
267,223838
268,223847
269,223848
270,223849
271,223851
272,223867
273,223870
274,223871
275,223872
276,223873
277,223874
278,223875
279,223876
280,223877
281,223878
282,223879
283,223880
284,223881
285,223900
286,223901
287,223904
288,223905
289,223907
290,223924
291,223925
292,223926
293,223930
294,223931
295,223932
296,223933
297,223934
298,223935
299,223936
300,223938
301,223939
302,223940
303,223941
304,223942
305,223943
306,223944
307,223945
308,223946
309,223947
310,223948
311,223949
312,223951
313,223952
314,223953
315,223954
316,223955
317,223956
318,223957
319,223958
320,223960
321,223961
322,223962
323,223963
324,223964
325,223966
326,223967
327,223968
328,223969
329,223970
330,223971
331,223972
332,223973
333,223976
334,223979
335,223982
336,223983
337,223986
338,223987
339,223988
340,223989
341,223991
342,223992
343,223993
344,223994
345,223995
346,223996
347,223997
348,223998
349,223999
350,224000
351,224001
352,224003
353,224004
354,224005
355,224006
356,224007
357,224009
358,224011
359,224013
360,224015
361,224016
362,224017
363,224019
364,224023
365,224024
366,224025
367,224026
368,224027
369,224028
370,224031
371,224040
372,224041
373,224054
374,224055
375,224056
376,224057
377,224058
378,224059
379,224072
380,224073
381,224076
382,224077
383,224078
384,224079
385,224080
386,224082
387,224086
388,224088
389,224089
390,224090
391,224092
392,224093
393,224101
394,224106
395,224109
396,224110
397,224113
398,224114
399,224121
400,224135
401,224139
402,224144
403,224145
404,224146
405,224149
406,224150
407,224151
408,224152
409,224153
410,224154
411,224161
412,224162
413,224166
414,224167
415,224168
416,224169
417,224170
418,224172
419,224173
420,224175
421,224176
422,224178
423,224183
424,224184
425,224347
426,224185
427,224186
428,224187
429,224188
430,224191
431,224192
432,224226
433,224259
434,224261
435,224262
436,224263
437,224264
438,224267
439,224268
440,224269
441,224270
442,224272
443,224273
444,224274
445,224275
446,224276
447,224277
448,224279
449,224280
450,224281
451,224282
452,224283
453,224284
454,224285
455,224287
456,224288
457,224289
458,224290
459,224291
460,225244
461,224292
462,224293
463,224295
464,224296
465,224297
466,224298
467,224308
468,224309
469,224310
470,224311
471,224314
472,224315
473,224317
474,224318
475,224322
476,224327
477,224328
478,224329
479,224330
480,224331
481,224332
482,224336
483,224337
484,224339
485,224340
486,224341
487,224345
488,224348
489,224349
490,224351
491,224363
492,224366
493,224367
494,224368
495,224369
496,224370
497,224372
498,224373
499,224375
500,224379
501,224380
502,224385
503,224389
504,224390
505,224391
506,224404
507,224406
508,224409
509,224410
510,224411
511,224413
512,224415
513,224417
514,224418
515,224419
516,224420
517,224421
518,224422
519,224423
520,224424
521,224425
522,224426
523,224427
524,224428
525,224429
526,224430
527,224431
528,224432
529,224433
530,224434
531,224435
532,224436
533,224437
534,224438
535,224439
536,224440
537,224441
538,224442
539,224445
540,224446
541,224452
542,224453
543,224454
544,224455
545,224456
546,224457
547,224468
548,224469
549,224472
550,224476
551,224478
552,224479
553,224489
554,224491
555,224495
556,224496
557,224498
558,224499
559,224503
560,224504
561,224505
562,224506
563,224508
564,224511
565,224512
566,224515
567,224517
568,224560
569,224562
570,224563
571,224564
572,224565
573,224566
574,224568
575,224571
576,224577
577,224581
578,224582
579,224584
580,224596
581,224617
582,224618
583,224619
584,224624
585,224629
586,224639
587,224640
588,224641
589,224642
590,224643
591,224645
592,224646
593,224647
594,224650
595,224651
596,224652
597,224654
598,224659
599,224660
600,224661
601,224662
602,224663
603,224665
604,224680
605,224684
606,224685
607,224686
608,224687
609,224688
610,224689
611,224690
612,224691
613,224692
614,224695
615,224696
616,224697
617,224699
618,224700
619,224701
620,224702
621,224703
622,224704
623,224705
624,224706
625,224707
626,224709
627,224710
628,224711
629,224712
630,224713
631,224715
632,224716
633,224717
634,224718
635,224719
636,224720
637,224721
638,224723
639,224726
640,224727
641,224728
642,224733
643,224735
644,224738
645,224740
646,224743
647,224745
648,224746
649,224747
650,224748
651,224749
652,224750
653,224751
654,224752
655,224753
656,224754
657,224755
658,224758
659,224759
660,224762
661,224764
662,224765
663,224767
664,224769
665,224771
666,224773
667,224775
668,224777
669,224779
670,224781
671,224785
672,224786
673,224788
674,224789
675,224791
676,224792
677,224794
678,224796
679,224797
680,224800
681,224801
682,224803
683,224804
684,224806
685,224808
686,224810
687,224812
688,224826
689,224828
690,224829
691,224830
692,224831
693,224832
694,224833
695,224834
696,224835
697,224837
698,224838
699,224839
700,224842
701,224844
702,224845
703,224846
704,224847
705,224848
706,224850
707,224858
708,224860
709,224862
710,224864
711,224865
712,224866
713,224876
714,224879
715,224895
716,224896
717,224897
718,224898
719,224899
720,224900
721,224901
722,224902
723,224903
724,224904
725,224905
726,224906
727,224907
728,224908
729,224909
730,224910
731,224911
732,224912
733,224913
734,224914
735,224915
736,224916
737,224917
738,224918
739,224919
740,224920
741,224921
742,224922
743,224923
744,224924
745,224925
746,224926
747,224927
748,224928
749,224929
750,224951
751,224952
752,224953
753,224954
754,224955
755,224956
756,224957
757,224958
758,224959
759,224960
760,224961
761,224962
762,224963
763,224964
764,224972
765,224973
766,224974
767,224975
768,224976
769,224977
770,224978
771,224993
772,224994
773,224995
774,224996
775,224997
776,225003
777,225004
778,225005
779,225006
780,225007
781,225013
782,225014
783,225015
784,225016
785,225017
786,225018
787,225019
788,225020
789,225021
790,225022
791,225048
792,225050
793,225052
794,225054
795,225067
796,225070
797,225072
798,225074
799,225076
800,225078
801,225082
802,225083
803,225085
804,225086
805,225087
806,225090
807,225091
808,225092
809,225094
810,225097
811,225099
812,225101
813,225103
814,225105
815,225106
816,225110
817,225112
818,225113
819,225117
820,225118
821,225120
822,225122
823,225124
824,225126
825,225128
826,225129
827,225131
828,225133
829,225135
830,225147
831,225148
832,225151
833,225152
834,225153
835,225154
836,225155
837,225156
838,225157
839,225158
840,225159
841,225161
842,225162
843,225163
844,225632
845,225164
846,225165
847,225166
848,225167
849,225168
850,225170
851,225171
852,225173
853,225174
854,225175
855,225176
856,225180
857,225182
858,225183
859,225184
860,225188
861,225189
862,225190
863,225191
864,225192
865,225194
866,225196
867,225199
868,225202
869,225203
870,225204
871,225205
872,225206
873,225210
874,225213
875,225214
876,225216
877,225217
878,225218
879,225221
880,225222
881,225224
882,225225
883,225226
884,225227
885,225228
886,225230
887,225233
888,225236
889,225239
890,225242
891,225245
892,225246
893,225247
894,225250
895,225254
896,225255
897,225256
898,225257
899,225260
900,225261
901,225262
902,225267
903,225271
904,225277
905,225278
906,225279
907,225280
908,225281
909,225285
910,225289
911,225290
912,225291
913,225294
914,225295
915,225296
916,225297
917,225298
918,225300
919,225301
920,225302
921,225303
922,225304
923,225306
924,225307
925,225308
926,225309
927,225310
928,225312
929,225315
930,225316
931,225317
932,225318
933,225319
934,225321
935,225322
936,225323
937,225324
938,225327
939,225328
940,225329
941,225330
942,225331
943,225332
944,225335
945,225336
946,225337
947,225338
948,225339
949,225340
950,225341
951,225342
952,225343
953,227689
954,225344
955,225345
956,225346
957,225347
958,225348
959,225351
960,225352
961,225353
962,225354
963,225355
964,225356
965,225357
966,225358
967,225367
968,225368
969,225369
970,225370
971,225371
972,225372
973,225375
974,225376
975,225377
976,225378
977,225379
978,225380
979,225383
980,225384
981,225385
982,225386
983,225387
984,225388
985,225389
986,225390
987,225391
988,225392
989,225393
990,225394
991,225395
992,225396
993,225397
994,225398
995,225399
996,225400
997,225401
998,225402
999,225406
1000,225411
1001,225414
1002,225427
1003,225428
1004,225429
1005,225430
1006,225432
1007,225433
1008,225434
1009,225436
1010,225437
1011,225439
1012,225440
1013,225441
1014,225442
1015,225443
1016,225444
1017,225445
1018,225446
1019,225447
1020,225630
1021,225448
1022,225449
1023,225450
1024,225451
1025,225454
1026,225456
1027,225457
1028,225459
1029,225460
1030,225461
1031,225462
1032,225463
1033,225464
1034,225465
1035,225466
1036,225467
1037,225468
1038,225469
1039,225470
1040,225472
1041,225474
1042,225475
1043,225476
1044,225477
1045,225478
1046,225479
1047,225490
1048,225491
1049,225492
1050,225498
1051,225499
1052,225500
1053,225510
1054,225511
1055,225513
1056,225514
1057,225516
1058,225518
1059,225524
1060,225631
1061,225539
1062,225540
1063,225541
1064,225550
1065,225552
1066,225571
1067,225578
1068,225581
1069,225585
1070,225590
1071,225592
1072,225593
1073,225596
1074,225597
1075,225598
1076,225599
1077,225612
1078,225615
1079,225622
1080,225623
1081,225624
1082,225625
1083,225628
